race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
201702040512,プリンシアコメータ,0.05882544,4,123.1,15
201702040512,バウトナカヤマ,0.05863206,10,359.3,16
201702040809,サトノケンシロウ,0.13863038,1,2.3,1
201702040809,オウケンブラック,0.107205,3,4.5,2
201702040809,ヒルノドンカルロ,0.102646925,8,5.5,3
201702040809,ウェスタールンド,0.10005031,6,6.5,4
201702040809,リセエンヌ,0.09729584,5,7.5,5
201702040809,レーヴデトワール,0.092802756,4,19.5,6
201702040809,ケンホファヴァルト,0.09127543,2,28.0,7
201702040809,ファシーノ,0.090696774,9,35.5,8
201702040809,アドマイヤツヨシ,0.08991874,7,55.6,9
201702040809,メジャーステップ,0.08947787,10,91.8,10
201702050507,ナンヨーアミーコ,0.076924086,11,2.7,1
201702050507,マリオーロ,0.06751327,4,5.9,2
201702050507,リンクス,0.06734337,3,5.8,3
201702050507,ウェーブヒーロー,0.06528424,7,7.1,4
201702050507,アポロノシンザン,0.064802624,8,7.9,5
201702050507,ショウナンタイザン,0.06401039,2,8.9,6
201702050507,ジャストフォーユー,0.060401358,6,29.1,7
201702050507,コスモフレンチ,0.06032427,14,31.9,8
201702050507,ヒルダ,0.05994857,13,37.4,9
201702050507,ロードセレリティ,0.059680946,1,44.0,10
201702050507,コウセン,0.059246026,12,74.5,11
201702050507,マダムジルウェット,0.059214506,10,77.6,12
201702050507,タケデンタイガー,0.058985308,9,117.7,13
201702050507,インストアイベント,0.058843777,5,158.9,14
201702050507,カンタベリーマイン,0.0587403,15,297.4,15
201702050507,キングクリチャン,0.058736987,16,324.7,16
201702050512,ヨンカー,0.081713624,13,3.8,1
201702050512,マイネルエスパス,0.07370333,3,3.7,2
201702050512,レンイングランド,0.065151766,11,7.4,3
201702050512,テンキセキ,0.063815914,10,8.0,4
201702050512,タガノヴィッター,0.063522026,4,8.1,5
201702050512,リターンラルク,0.06330268,2,8.4,6
201702050512,ウォリアーズソウル,0.060812425,6,16.7,7
201702050512,トキノセレブ,0.06015614,7,23.0,8
201702050512,トーセンミッション,0.059466634,5,30.5,9
201702050512,シゲルヒラマサ,0.058940675,15,38.5,10
201702050512,リュクサンブール,0.0587071,1,47.8,11
201702050512,ディアゴッホ,0.05846712,16,66.1,12
201702050512,ブルーミーフラワー,0.058203634,9,104.7,13
201702050512,ハリケーンリリー,0.058059443,12,140.8,14
201702050512,メイショウカイモン,0.05799845,8,168.6,15
201702050512,アキノアッパー,0.057979017,14,190.1,16
201702050808,ロイヤルパンプ,0.099868916,9,1.8,1
201702050808,コパノチャーリー,0.07340666,1,4.3,2
201702050808,マッシヴランナー,0.06866323,3,8.7,3
201702050808,テイエムテツジン,0.066172235,10,11.7,4
201702050808,プレシャスルージュ,0.0643638,5,20.6,5
201702050808,ブルーボサノヴァ,0.06425687,4,22.0,6
201702050808,メリーウィドウ,0.06351296,6,29.0,7
201702050808,サンライズワールド,0.0634223,12,28.4,8
201702050808,ノーブルサンズ,0.062893175,7,35.3,9
201702050808,ショウナンハルカス,0.0628446,13,37.7,10
201702050808,スズカウラノス,0.06255088,8,48.9,11
201702050808,エンクエントロス,0.06240089,2,58.2,12
201702050808,サンライズカラー,0.062135775,15,93.5,13
201702050808,カトラス,0.06177127,11,230.0,14
201702050808,サントノーレ,0.06173646,14,364.9,15
201702050811,サトノアーサー,0.20257775,2,1.4,1
201702050811,ダンビュライト,0.14452378,3,5.6,2
201702050811,プラチナヴォイス,0.13775755,4,8.6,3
201702050811,タガノアシュラ,0.13623834,7,9.4,4
201702050811,アメリカズカップ,0.12951046,1,17.2,5
201702050811,エスピリトゥオーゾ,0.12516452,5,51.3,6
201702050811,マテラレックス,0.12422752,6,99.9,7
201702110509,アドヴェントス,0.082199946,2,3.2,1
201702110509,バンゴール,0.07733655,1,3.6,2
201702110509,アンドリエッテ,0.07327766,4,4.5,3
201702110509,レーヌドブリエ,0.06745623,8,9.9,4
201702110509,ラベンダーメモリー,0.065674104,3,13.1,5
201702110509,レッドシルヴィ,0.06537521,10,14.9,6
201702110509,アースプレイ,0.06464743,6,20.9,7
201702110509,ゴールドエッセンス,0.063989714,11,25.4,8
201702110509,デルフィーノ,0.063757285,15,29.4,9
201702110509,フライングレディ,0.06307353,12,46.1,10
201702110509,アプリコットベリー,0.06290058,5,50.5,11
201702110509,レトロクラシック,0.06286047,7,61.1,12
201702110509,ウインマハロ,0.0627636,9,63.2,13
201702110509,パープルセイル,0.06244061,13,114.7,14
201702110509,コスモツケマ,0.062247112,14,197.0,15
201702110511,アドマイヤミヤビ,0.08234587,1,2.9,1
201702110511,フローレスマジック,0.07237989,3,3.2,2
201702110511,レーヌミノル,0.0679304,4,4.6,3
201702110511,アエロリット,0.06414722,2,8.8,4
201702110511,ハナレイムーン,0.063997775,5,8.4,5
201702110511,ディヴァインハイツ,0.059715614,13,37.8,6
201702110511,モリトシラユリ,0.05956653,8,41.7,7
201702110511,コマノレジーナ,0.059452716,12,41.8,8
201702110511,トーホウアイレス,0.05925723,9,53.8,9
201702110511,セイウンキラビヤカ,0.059131246,14,62.8,10
201702110511,スズカゼ,0.059096422,7,63.9,11
201702110511,アルミューテン,0.05877181,11,113.2,12
201702110511,ヴィーナスアロー,0.058594085,10,180.2,13
201702110511,スズカグラーテ,0.058542684,16,267.9,14
201702110511,パフォーム,0.058540028,6,281.5,15
201702110511,サクセスライン,0.058530536,15,338.4,16
201702110512,アルーアキャロル,0.09718837,8,1.6,1
201702110512,ゴールデンバローズ,0.06780775,1,6.1,2
201702110512,エバーキュート,0.065191574,5,6.5,3
201702110512,フィールザプリティ,0.062562376,2,11.4,4
201702110512,オーサムレジェンド,0.061128356,15,16.3,5
201702110512,ボンナヴァン,0.060506023,13,22.3,6
201702110512,ダンディーレイ,0.059684332,4,29.8,7
201702110512,ダンカン,0.05876015,7,52.2,8
201702110512,コスモボアソルテ,0.058737937,12,56.7,9
201702110512,ツインキャンドル,0.058575816,9,72.1,10
201702110512,ダイチヴュルデ,0.058413472,14,94.9,11
201702110512,ニシノオタケビ,0.058379885,6,105.3,12
201702110512,エミノマユアク,0.058363434,16,105.8,13
201702110512,ピントゥリッキオ,0.058319774,11,108.6,14
201702110512,ディアグリスター,0.058193512,3,157.2,15
201702110512,エターナルヒーロー,0.058187276,10,161.8,16
201702110812,ドラゴンバローズ,0.113081366,1,3.8,1
201702110812,スワーヴカイザー,0.11203564,4,4.0,2
201702110812,ショートストーリー,0.10976977,8,3.7,3
201702110812,トウカイエントリー,0.10488766,2,4.6,4
201702110812,イーストオブザサン,0.096496575,6,12.1,5
201702110812,モンサンアルナイル,0.095991395,10,12.9,6
201702110812,アガスティア,0.09312844,3,25.9,7
201702110812,オイルタウン,0.091944925,5,34.9,8
201702110812,ニホンピロシナバー,0.0918516,7,38.5,9
201702110812,ダノンミシガン,0.09081264,9,86.2,10
201702120509,ダイワダッチェス,0.12305641,6,3.1,1
201702120509,サザナミ,0.111281976,1,3.6,2
201702120509,アルジャンテ,0.10741163,2,3.9,3
201702120509,エルゴレア,0.10105176,5,6.1,4
201702120509,ゴールドペガサス,0.097015634,8,10.6,5
201702120509,ドラゴンストリート,0.095937245,3,11.9,6
201702120509,ユキノアイオロス,0.09188978,4,37.0,7
201702120509,セイクレットレーヴ,0.091651894,7,42.0,8
201702120509,ワンダーロード,0.09048112,10,103.5,9
201702120509,クリノタカラチャン,0.09022249,9,126.0,10
201702120810,ピオネロ,0.11711907,3,2.4,1
201702120810,メイショウウタゲ,0.089811996,4,4.5,2
201702120810,モルトベーネ,0.08761224,1,5.0,3
201702120810,ショウナンアポロン,0.08354372,7,8.5,4
201702120810,サンマルデューク,0.07943135,10,16.0,5
201702120810,カラクプア,0.07874695,11,19.1,6
201702120810,マイネルクロップ,0.07833872,2,23.4,7
201702120810,サンライズホーム,0.078311116,9,22.2,8
201702120810,ハピネスダンサー,0.07806076,12,23.0,9
201702120810,マイネルバイカ,0.077388935,8,28.7,10
201702120810,シンゼンレンジャー,0.07590423,5,90.7,11
201702120810,アドマイヤフライト,0.075730965,6,117.3,12
201702120811,マカヒキ,0.14772572,3,1.7,1
201702120811,ミッキーロケット,0.110951796,4,3.4,2
201702120811,サトノクラウン,0.10607375,1,4.4,3
201702120811,ヤマカツライデン,0.094508015,7,14.2,4
201702120811,スマートレイアー,0.0924915,2,23.3,5
201702120811,ガリバルディ,0.091326326,6,32.4,6
201702120811,アクションスター,0.089519635,9,96.7,7
201702120811,アングライフェン,0.089230284,5,146.8,8
201702120811,ショウナンバッハ,0.089137614,10,176.5,9
201702120811,ウインインスパイア,0.08903543,8,308.1,10
201702190509,エピカリス,0.1001583,1,1.4,1
201702190509,アディラート,0.07195496,2,5.5,2
201702190509,フォギーナイト,0.06679191,4,13.0,3
201702190509,モンサンレガーメ,0.06543099,10,17.7,4
201702190509,キャプテンキング,0.06481678,5,21.6,5
201702190509,リヴェルディ,0.06477073,8,23.0,6
201702190509,ブルベアバブーン,0.06376867,12,32.7,7
201702190509,ハイパーノヴァ,0.0636275,3,34.4,8
201702190509,シゲルコング,0.06315585,9,47.3,9
201702190509,シゲルベンガルトラ,0.06301174,7,51.2,10
201702190509,コーカス,0.06278178,13,73.1,11
201702190509,グッドヒューマー,0.06272484,6,77.3,12
201702190509,マテラスカイ,0.062407788,11,146.4,13
201702190509,スターペスマリア,0.06236878,14,152.6,14
201702190509,コパノミザール,0.06222938,15,429.5,15
201702250611,バスタータイプ,0.08093868,6,3.8,1
201702250611,センチュリオン,0.07415323,3,4.7,2
201702250611,ピオネロ,0.07228209,2,5.1,3
201702250611,モンドクラッセ,0.07132527,1,5.3,4
201702250611,リーゼントロック,0.067723066,14,9.2,5
201702250611,ディアデルレイ,0.06618133,5,11.6,6
201702250611,メイショウウタゲ,0.065218896,9,15.2,7
201702250611,メイショウスミトモ,0.064575136,4,20.2,8
201702250611,サンマルデューク,0.06302834,7,42.3,9
201702250611,ディアドムス,0.062652275,11,61.5,10
201702250611,イースターパレード,0.06251439,12,80.4,11
201702250611,マテンロウボス,0.062501684,8,78.0,12
201702250611,グレナディアーズ,0.062460765,10,88.9,13
201702250611,ブライトアイディア,0.06236884,13,106.0,14
201702250611,ポッドガイ,0.062076055,15,239.8,15
201702250612,マイネルエスパス,0.073911905,9,3.8,1
201702250612,アレット,0.0693976,8,5.0,2
201702250612,ビービーサレンダー,0.0673583,1,5.2,3
201702250612,ノボリクリーン,0.06499606,4,7.1,4
201702250612,タケルラグーン,0.06467249,3,7.8,5
201702250612,セクシーボーイ,0.063196264,5,10.3,6
201702250612,メイプルキング,0.061138354,6,19.4,7
201702250612,ブレイジングサン,0.060990978,7,22.4,8
201702250612,ウィズエモーション,0.060377393,10,27.7,9
201702250612,レアドロップ,0.059625477,12,40.3,10
201702250612,パッシングブリーズ,0.059323918,2,54.7,11
201702250612,スリラーインマニラ,0.05919768,14,58.3,12
201702250612,ビバラビダ,0.05907913,15,72.0,13
201702250612,エビスグレイト,0.059052575,11,81.5,14
201702250612,オーロラッシュ,0.059028327,13,81.1,15
201702250612,クリプトスコード,0.058653597,16,207.6,16
201703040610,トーセンマタコイヤ,0.13311228,8,2.5,1
201703040610,ワンブレスアウェイ,0.116090655,1,3.2,2
201703040610,スモークフリー,0.1011812,3,6.6,3
201703040610,アーバンキッド,0.09901865,5,7.1,4
201703040610,ゲッカコウ,0.09538201,3,10.7,5
201703040610,マイネオーラム,0.09344765,2,15.0,6
201703040610,カレンリスベット,0.091965616,6,23.7,7
201703040610,ダイヤモンドダンス,0.09016001,10,42.3,8
201703040610,トミケンスラーヴァ,0.089910105,9,47.6,9
201703040610,ショウナンマルシェ,0.089731865,7,52.7,10
201703041011,ナムラミラクル,0.077872455,12,3.5,1
201703041011,タガノヴェリテ,0.07249163,4,5.3,2
201703041011,ブランドベルグ,0.070971146,15,5.8,3
201703041011,エポック,0.069042996,1,9.0,4
201703041011,リキサンダイオー,0.067982756,5,9.1,5
201703041011,レッドウィズダム,0.067799084,2,9.6,6
201703041011,クレマンダルザス,0.065871134,14,12.2,7
201703041011,ザイディックメア,0.06511343,6,17.2,8
201703041011,ジオラマ,0.06395111,3,31.6,9
201703041011,カネコメオスター,0.06378886,9,31.7,10
201703041011,テイエムリヴィエラ,0.063520625,11,35.4,11
201703041011,オーシャンブルグ,0.06316533,7,48.4,12
201703041011,プロスパー,0.06293198,13,64.3,13
201703041011,ウインランブル,0.0628936,10,67.6,14
201703041011,ハイランドジャガー,0.06260379,8,119.0,15
201703050609,エニグマバリエート,0.128685,5,3.1,1
201703050609,デナリ,0.110552035,6,4.0,2
201703050609,イチダイ,0.105481766,1,4.4,3
201703050609,サブライムカイザー,0.10160882,3,5.7,4
201703050609,ウインヴォラーレ,0.09712872,4,8.5,5
201703050609,タケルラムセス,0.09384832,7,14.2,6
201703050609,マイネルフレスコ,0.092913345,2,17.5,7
201703050609,デルマサリーチャン,0.09060558,8,38.2,8
201703050609,ピュアソルジャー,0.089856416,10,76.6,9
201703050609,ヘイローフォンテン,0.08932,9,179.5,10
201703110610,シュペルミエール,0.12581325,1,3.4,1
201703110610,ウムブルフ,0.11337507,7,3.6,2
201703110610,ステイパーシスト,0.10279586,3,4.6,3
201703110610,サトノエトワール,0.100926094,2,6.4,4
201703110610,ジョルジュサンク,0.10007622,5,6.7,5
201703110610,グランドサッシュ,0.09324892,8,18.3,6
201703110610,ヤマカツポセイドン,0.09286277,6,18.7,7
